,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260254,260254,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Sandeep Sharma,V Kohli,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,1.5,7.4,133.07,479.14
260255,260255,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Sandeep Sharma,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,1.6,7.4,133.07,479.14
260256,260256,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,2.1,7.8,128.51,955.18
260257,260257,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,2.2,7.8,128.51,955.18
260258,260258,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,2.3,7.8,133.07,479.14
260259,260259,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,2.4,7.8,133.07,479.14
260260,260260,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,2.5,7.8,133.07,479.14
260261,260261,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,2.6,7.8,128.51,955.18
260262,260262,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Avesh Khan,F du Plessis,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,3.1,8.2,128.51,955.18
260263,260263,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Avesh Khan,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,3.2,8.2,128.51,955.18
260264,260264,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Avesh Khan,V Kohli,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,3.3,8.2,133.07,479.14
260265,260265,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Avesh Khan,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,3.4,8.2,133.07,479.14
260266,260266,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Avesh Khan,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,3.5,8.2,128.51,955.18
260267,260267,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,Avesh Khan,V Kohli,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,3.6,8.2,133.07,479.14
260268,260268,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,4.1,7.8,128.51,955.18
260269,260269,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.2,7.8,128.51,955.18
260270,260270,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,TA Boult,F du Plessis,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,legbyes,4.3,7.8,128.51,955.18
260271,260271,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,F du Plessis,TA Boult,V Kohli,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.4,7.8,133.07,479.14
260272,260272,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.5,7.8,149.79,68.05
260273,260273,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,TA Boult,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,4.6,7.8,149.79,68.05
260274,260274,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,C Green,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,5.1,7.4,128.51,955.18
260275,260275,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,C Green,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,5.2,7.4,128.51,955.18
260276,260276,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,5.3,7.4,128.51,955.18
260277,260277,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,Sandeep Sharma,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,5.4,7.4,149.79,68.05
260278,260278,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,C Green,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,5.5,7.4,128.51,955.18
260279,260279,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,Sandeep Sharma,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,5.6,7.4,128.51,955.18
260280,260280,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.1,6.6,128.51,955.18
260281,260281,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.2,6.6,149.79,68.05
260282,260282,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.3,6.6,128.51,955.18
260283,260283,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,V Kohli,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,6.4,6.6,149.79,68.05
260284,260284,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,6.5,6.6,149.79,68.05
260285,260285,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,V Kohli,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.6,6.6,149.79,68.05
260286,260286,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,6.7,6.6,128.51,955.18
260287,260287,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,YS Chahal,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,7.1,7.4,128.51,955.18
260288,260288,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,V Kohli,YS Chahal,C Green,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,7.2,7.4,128.51,955.18
260289,260289,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,7.3,7.4,149.63,74.67
260290,260290,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.4,7.4,149.63,74.67
260291,260291,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,7.5,7.4,149.79,68.05
260292,260292,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.6,7.4,149.79,68.05
260293,260293,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.1,6.6,149.79,68.05
260294,260294,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,8.2,6.6,149.63,74.67
260295,260295,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.3,6.6,149.63,74.67
260296,260296,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.4,6.6,149.79,68.05
260297,260297,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,8.5,6.6,149.63,74.67
260298,260298,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,8.6,6.6,149.63,74.67
260299,260299,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,9.1,7.4,149.79,68.05
260300,260300,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,9.2,7.4,149.79,68.05
260301,260301,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.3,7.4,149.79,68.05
260302,260302,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,9.4,7.4,149.63,74.67
260303,260303,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.5,7.4,149.63,74.67
260304,260304,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,YS Chahal,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.6,7.4,149.79,68.05
260305,260305,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.1,6.6,149.79,68.05
260306,260306,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,10.2,6.6,149.63,74.67
260307,260307,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,10.3,6.6,149.63,74.67
260308,260308,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,10.4,6.6,149.63,74.67
260309,260309,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,10.5,6.6,149.63,74.67
260310,260310,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.6,6.6,149.63,74.67
260311,260311,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.7,6.6,149.79,68.05
260312,260312,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,Avesh Khan,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,11.1,8.2,149.79,68.05
260313,260313,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,Avesh Khan,C Green,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,11.2,8.2,149.63,74.67
260314,260314,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,Avesh Khan,C Green,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,11.3,8.2,149.63,74.67
260315,260315,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,Avesh Khan,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,11.4,8.2,149.63,74.67
260316,260316,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,Avesh Khan,RM Patidar,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,11.5,8.2,149.79,68.05
260317,260317,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,Avesh Khan,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,11.6,8.2,149.79,68.05
260318,260318,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,12.1,6.6,149.79,68.05
260319,260319,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,R Ashwin,C Green,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,12.2,6.6,149.63,74.67
260320,260320,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,C Green,R Ashwin,RM Patidar,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.3,6.6,149.79,68.05
260321,260321,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,GJ Maxwell,R Ashwin,RM Patidar,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.4,6.6,150.49,286.96
260322,260322,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,R Ashwin,RM Patidar,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.5,6.6,135.48,53.83
260323,260323,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,R Ashwin,RM Patidar,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.6,6.6,135.48,53.83
260324,260324,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,MK Lomror,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,13.1,7.4,149.63,74.67
260325,260325,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.2,7.4,149.63,74.67
260326,260326,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,YS Chahal,RM Patidar,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,13.3,7.4,135.48,53.83
260327,260327,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,MK Lomror,YS Chahal,RM Patidar,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.4,7.4,135.48,53.83
260328,260328,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,MK Lomror,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,13.5,7.4,149.63,74.67
260329,260329,1426310,1,Royal Challengers Bengaluru,Rajasthan Royals,RM Patidar,YS Chahal,MK Lomror,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.6,7.4,149.63,74.67
